path,class,imagescore
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0029_t0145m_GT.tif,BF-C2DL-HSC_01,29
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0030_t0150m_GT.tif,BF-C2DL-HSC_01,30
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0031_t0155m_GT.tif,BF-C2DL-HSC_01,31
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0032_t0160m_GT.tif,BF-C2DL-HSC_01,32
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0033_t0165m_GT.tif,BF-C2DL-HSC_01,33
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0034_t0170m_GT.tif,BF-C2DL-HSC_01,34
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0035_t0175m_GT.tif,BF-C2DL-HSC_01,35
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0036_t0180m_GT.tif,BF-C2DL-HSC_01,36
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0037_t0185m_GT.tif,BF-C2DL-HSC_01,37
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0038_t0190m_GT.tif,BF-C2DL-HSC_01,38
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0039_t0195m_GT.tif,BF-C2DL-HSC_01,39
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0040_t0200m_GT.tif,BF-C2DL-HSC_01,40
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0041_t0205m_GT.tif,BF-C2DL-HSC_01,41
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0042_t0210m_GT.tif,BF-C2DL-HSC_01,42
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0043_t0215m_GT.tif,BF-C2DL-HSC_01,43
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0044_t0220m_GT.tif,BF-C2DL-HSC_01,44
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0045_t0225m_GT.tif,BF-C2DL-HSC_01,45
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0046_t0230m_GT.tif,BF-C2DL-HSC_01,46
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0047_t0235m_GT.tif,BF-C2DL-HSC_01,47
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0048_t0240m_GT.tif,BF-C2DL-HSC_01,48
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0049_t0245m_GT.tif,BF-C2DL-HSC_01,49
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0050_t0250m_GT.tif,BF-C2DL-HSC_01,50
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0051_t0255m_GT.tif,BF-C2DL-HSC_01,51
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0052_t0260m_GT.tif,BF-C2DL-HSC_01,52
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0053_t0265m_GT.tif,BF-C2DL-HSC_01,53
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0054_t0270m_GT.tif,BF-C2DL-HSC_01,54
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0055_t0275m_GT.tif,BF-C2DL-HSC_01,55
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0056_t0280m_GT.tif,BF-C2DL-HSC_01,56
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0057_t0285m_GT.tif,BF-C2DL-HSC_01,57
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0058_t0290m_GT.tif,BF-C2DL-HSC_01,58
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0059_t0295m_GT.tif,BF-C2DL-HSC_01,59
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0060_t0300m_GT.tif,BF-C2DL-HSC_01,60
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0061_t0305m_GT.tif,BF-C2DL-HSC_01,61
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0062_t0310m_GT.tif,BF-C2DL-HSC_01,62
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0063_t0315m_GT.tif,BF-C2DL-HSC_01,63
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0064_t0320m_GT.tif,BF-C2DL-HSC_01,64
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0065_t0325m_GT.tif,BF-C2DL-HSC_01,65
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0066_t0330m_GT.tif,BF-C2DL-HSC_01,66
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0067_t0335m_GT.tif,BF-C2DL-HSC_01,67
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0068_t0340m_GT.tif,BF-C2DL-HSC_01,68
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0069_t0345m_GT.tif,BF-C2DL-HSC_01,69
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0070_t0350m_GT.tif,BF-C2DL-HSC_01,70
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0071_t0355m_GT.tif,BF-C2DL-HSC_01,71
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0072_t0360m_GT.tif,BF-C2DL-HSC_01,72
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0073_t0365m_GT.tif,BF-C2DL-HSC_01,73
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0074_t0370m_GT.tif,BF-C2DL-HSC_01,74
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0075_t0375m_GT.tif,BF-C2DL-HSC_01,75
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0076_t0380m_GT.tif,BF-C2DL-HSC_01,76
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0077_t0385m_GT.tif,BF-C2DL-HSC_01,77
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0078_t0390m_GT.tif,BF-C2DL-HSC_01,78
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0079_t0395m_GT.tif,BF-C2DL-HSC_01,79
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0080_t0400m_GT.tif,BF-C2DL-HSC_01,80
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0081_t0405m_GT.tif,BF-C2DL-HSC_01,81
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0082_t0410m_GT.tif,BF-C2DL-HSC_01,82
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0083_t0415m_GT.tif,BF-C2DL-HSC_01,83
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0084_t0420m_GT.tif,BF-C2DL-HSC_01,84
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0085_t0425m_GT.tif,BF-C2DL-HSC_01,85
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0086_t0430m_GT.tif,BF-C2DL-HSC_01,86
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0087_t0435m_GT.tif,BF-C2DL-HSC_01,87
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0088_t0440m_GT.tif,BF-C2DL-HSC_01,88
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0089_t0445m_GT.tif,BF-C2DL-HSC_01,89
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0090_t0450m_GT.tif,BF-C2DL-HSC_01,90
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0091_t0455m_GT.tif,BF-C2DL-HSC_01,91
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0092_t0460m_GT.tif,BF-C2DL-HSC_01,92
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0093_t0465m_GT.tif,BF-C2DL-HSC_01,93
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0094_t0470m_GT.tif,BF-C2DL-HSC_01,94
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0095_t0475m_GT.tif,BF-C2DL-HSC_01,95
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0096_t0480m_GT.tif,BF-C2DL-HSC_01,96
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0097_t0485m_GT.tif,BF-C2DL-HSC_01,97
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0098_t0490m_GT.tif,BF-C2DL-HSC_01,98
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0099_t0495m_GT.tif,BF-C2DL-HSC_01,99
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0100_t0500m_GT.tif,BF-C2DL-HSC_01,100
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0101_t0505m_GT.tif,BF-C2DL-HSC_01,101
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0102_t0510m_GT.tif,BF-C2DL-HSC_01,102
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0103_t0515m_GT.tif,BF-C2DL-HSC_01,103
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0104_t0520m_GT.tif,BF-C2DL-HSC_01,104
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0105_t0525m_GT.tif,BF-C2DL-HSC_01,105
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0106_t0530m_GT.tif,BF-C2DL-HSC_01,106
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0107_t0535m_GT.tif,BF-C2DL-HSC_01,107
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0108_t0540m_GT.tif,BF-C2DL-HSC_01,108
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0109_t0545m_GT.tif,BF-C2DL-HSC_01,109
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0110_t0550m_GT.tif,BF-C2DL-HSC_01,110
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0111_t0555m_GT.tif,BF-C2DL-HSC_01,111
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0112_t0560m_GT.tif,BF-C2DL-HSC_01,112
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0113_t0565m_GT.tif,BF-C2DL-HSC_01,113
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0114_t0570m_GT.tif,BF-C2DL-HSC_01,114
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0115_t0575m_GT.tif,BF-C2DL-HSC_01,115
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0116_t0580m_GT.tif,BF-C2DL-HSC_01,116
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0117_t0585m_GT.tif,BF-C2DL-HSC_01,117
